1,2.2992263901698125,0.3329702251270878
2,2.2898050980753712,0.3369644153957879
3,2.280774943240277,0.3384168482207698
4,2.272481298198948,0.340958605664488
5,2.2646588776328347,0.3427741466957153
6,2.2571681411545,0.3424110384894698
7,2.2498272306268867,0.3438634713144517
8,2.2432617961586296,0.3464052287581699
9,2.236581603087388,0.3467683369644154
10,2.2305060431245085,0.3474945533769063
11,2.224734784163438,0.3485838779956427
12,2.219318108744436,0.3489469862018882
13,2.2140516569707303,0.3493100944081336
14,2.20912748336792,0.359114015976761
15,2.2040983068788207,0.3696441539578795
16,2.1999887954414663,0.3976034858387799
17,2.1948912947518484,0.4179375453885258
18,2.1904683493329333,0.4477124183006536
19,2.18645915613546,0.4611474219317356
20,2.182191058939153,0.4774872912127814
21,2.178865306656082,0.4840232389251997
22,2.176429438157515,0.4901960784313725
23,2.175018436630051,0.495279593318809
24,2.173371821688367,0.5014524328249819
25,2.1714705277727795,0.5025417574437182
26,2.168834179717225,0.5083514887436456
27,2.167644872541552,0.5130718954248366
28,2.1654340424475733,0.5170660856935366
29,2.1636231608205025,0.5210602759622367
30,2.1619121308760207,0.5210602759622367
31,2.159782778009192,0.523602033405955
32,2.1576341653799083,0.5268700072621642
33,2.156032064735115,0.5265068990559186
34,2.154436424304913,0.5272331154684096
35,2.1524200978217185,0.5265068990559186
36,2.1507283062129825,0.5268700072621642
37,2.149363086254566,0.5272331154684096
38,2.147432167746804,0.5265068990559186
39,2.145791858574013,0.5261437908496732
40,2.1437998584648232,0.5257806826434277
41,2.14299992127852,0.524328249818446
42,2.1419089465946346,0.5228758169934641
43,2.140933830211689,0.5221496005809731
44,2.140166617554504,0.5217864923747276
45,2.139965653481421,0.518881626724764
46,2.138280550721404,0.5177923021060276
47,2.1378044763788,0.5170660856935366
48,2.1373627511557047,0.5163398692810458
49,2.1360228851863314,0.5156136528685549
50,2.1352445545444243,0.5145243282498184
51,2.1350919504960135,0.513671092275042
52,2.1350356317013857,0.5131718431982485
53,2.1350473455894683,0.513654120397973
54,2.1350936482045793,0.5133849505148467
55,2.1350786915314037,0.5134367942470626
56,2.1350886243642386,0.5135856711715989
57,2.135023732858647,0.5130079986060415
58,2.1350877006501725,0.5139533976766172
59,2.135030277994109,0.5138771140633879
60,2.1350662208405247,0.5130367219277163
61,2.1350571559638563,0.5135979312232473
62,2.1350584733332867,0.5138160466116136
63,2.1350063076300083,0.5138064974208753
64,2.1350193659046277,0.5132331241804033
65,2.1350923102604082,0.5130521068604014
66,2.135060388208215,0.5136136307487785
67,2.135001981803232,0.5132519333683759
68,2.1350990134226704,0.5139627529486659
69,2.135038404938531,0.5135765474812709
70,2.135068993985233,0.513293500340361
71,2.1350760704839495,0.5130531725050822
72,2.1350049271434326,0.5130723255075911
73,2.135073328145105,0.5138108603011248
74,2.135075636910427,0.5136740540190401
75,2.1350142227469844,0.5133229949981988
76,2.1350120419784453,0.513735173518794
77,2.1350751435388946,0.5137490633684091
78,2.135066582689364,0.5138127133214189
79,2.135079354778595,0.5136379196323986
80,2.135056414220279,0.5134108126633018
81,2.1350669896930037,0.5134246131105672
82,2.1350937597052546,0.5138788783982798
83,2.135029302807359,0.5135173054202873
84,2.135002811833973,0.5130214172168925
85,2.1350017390604163,0.5139211002920882
86,2.135059443555394,0.5133042441770019
87,2.135065358600895,0.513555471790253
88,2.1350437584223223,0.5138996622792757
89,2.135006445596493,0.5139926177265275
90,2.1350316406421945,0.5134509867664793
91,2.1350166985613055,0.5133538748323413
92,2.135016107388747,0.5137557560482988
93,2.1350231328845934,0.513425691657465
94,2.13508647924554,0.5135864210139031
95,2.135030935769017,0.5131555372276446
96,2.135000678094362,0.513075541876469
97,2.135004469818706,0.5138883304737396
98,2.1350011023256443,0.5135231342589314
99,2.1350624497529154,0.5135817531924055
100,2.135029271187561,0.5135462709568112
