1,3.0393098230485793
2,2.01190997569592
3,1.5881964584681896
4,1.3284565324869684
5,1.192090971768628
6,1.0051228326597772
7,0.9301000253933591
8,0.8742177594636942
9,0.7588248673197511
10,0.7349849329115793
11,0.6727882520523369
12,0.6256431561689099
13,0.5669523642532144
14,0.5502449294915059
15,0.5006556170695013
16,0.48645544171460314
17,0.48054501676617506
18,0.474213531502075
19,0.4497549429066576
20,0.45974034074452014
21,0.3635667997971177
22,0.365369493663311
23,0.3661341974281936
24,0.3525101600902143
25,0.3328755241206714
26,0.3273269675135032
27,0.35719837924225145
28,0.3185508062061551
29,0.33637395633679024
30,0.3377923413020764
31,0.3198571194418065
32,0.33342654538836763
33,0.3268893358096376
34,0.31552821964862326
35,0.29622975031518706
36,0.3051089639477916
37,0.31910265942358157
38,0.30927655737946874
39,0.30181326669628744
40,0.3074962422330924
41,0.2792002933842505
42,0.25462898767157155
43,0.23866688389282723
44,0.2603836622118176
45,0.25637975015520276
46,0.25681614455464596
47,0.2694742247897696
48,0.28918752531457526
49,0.25639663972564164
50,0.25380816969830033
